1.498712000000000000e+06 1.498723000000000000e+06 1.498786000000000000e+06 1.498715000000000000e+06 1.498806000000000000e+06 1.498819000000000000e+06 1.498856000000000000e+06 1.498861000000000000e+06 1.498823000000000000e+06 1.498856000000000000e+06 1.498911000000000000e+06 1.498937000000000000e+06 1.498924000000000000e+06 1.498978000000000000e+06 1.498950000000000000e+06 1.498869000000000000e+06 1.498836000000000000e+06 1.498893000000000000e+06 1.498946000000000000e+06 1.498992000000000000e+06 1.498941000000000000e+06 1.498845000000000000e+06 1.498840000000000000e+06 1.498841000000000000e+06 1.498901000000000000e+06 1.499011000000000000e+06 1.498993000000000000e+06 1.498931000000000000e+06 1.498986000000000000e+06 1.498964000000000000e+06 1.498950000000000000e+06 1.498955000000000000e+06 1.498927000000000000e+06 1.498943000000000000e+06 1.498971000000000000e+06 1.498957000000000000e+06 1.498988000000000000e+06 1.499056000000000000e+06 1.498969000000000000e+06 1.499040000000000000e+06 1.498986000000000000e+06 1.499048000000000000e+06 1.498970000000000000e+06 1.498973000000000000e+06 1.498977000000000000e+06 1.499008000000000000e+06 1.499074000000000000e+06 1.499052000000000000e+06 1.499096000000000000e+06 1.499086000000000000e+06 1.499112000000000000e+06 1.499171000000000000e+06 1.499171000000000000e+06 1.499162000000000000e+06 1.499193000000000000e+06 1.499198000000000000e+06 1.499269000000000000e+06 1.499228000000000000e+06 1.499271000000000000e+06 1.499323000000000000e+06
1.988564000000000000e+06 1.988602000000000000e+06 1.988635000000000000e+06 1.988636000000000000e+06 1.988625000000000000e+06 1.988602000000000000e+06 1.988542000000000000e+06 1.988451000000000000e+06 1.988505000000000000e+06 1.988592000000000000e+06 1.988550000000000000e+06 1.988564000000000000e+06 1.988672000000000000e+06 1.988760000000000000e+06 1.988815000000000000e+06 1.988870000000000000e+06 1.988939000000000000e+06 1.988949000000000000e+06 1.988977000000000000e+06 1.989003000000000000e+06 1.989023000000000000e+06 1.989102000000000000e+06 1.989095000000000000e+06 1.989053000000000000e+06 1.989002000000000000e+06 1.989039000000000000e+06 1.989089000000000000e+06 1.989036000000000000e+06 1.989084000000000000e+06 1.989067000000000000e+06 1.989055000000000000e+06 1.989049000000000000e+06 1.989022000000000000e+06 1.989039000000000000e+06 1.989072000000000000e+06 1.989115000000000000e+06 1.989184000000000000e+06 1.989133000000000000e+06 1.989144000000000000e+06 1.989146000000000000e+06 1.989155000000000000e+06 1.989166000000000000e+06 1.989218000000000000e+06 1.989225000000000000e+06 1.989122000000000000e+06 1.989325000000000000e+06 1.989456000000000000e+06 1.989572000000000000e+06 1.989687000000000000e+06 1.989720000000000000e+06 1.989697000000000000e+06 1.989648000000000000e+06 1.989555000000000000e+06 1.989453000000000000e+06 1.989440000000000000e+06 1.989341000000000000e+06 1.989247000000000000e+06 1.989215000000000000e+06 1.989220000000000000e+06 1.989256000000000000e+06
1.442456000000000000e+06 1.442557000000000000e+06 1.442687000000000000e+06 1.442806000000000000e+06 1.442870000000000000e+06 1.442942000000000000e+06 1.442885000000000000e+06 1.442859000000000000e+06 1.442847000000000000e+06 1.442748000000000000e+06 1.442687000000000000e+06 1.442605000000000000e+06 1.442466000000000000e+06 1.442484000000000000e+06 1.442481000000000000e+06 1.442466000000000000e+06 1.442498000000000000e+06 1.442478000000000000e+06 1.442511000000000000e+06 1.442511000000000000e+06 1.442512000000000000e+06 1.442435000000000000e+06 1.442499000000000000e+06 1.442531000000000000e+06 1.442560000000000000e+06 1.442555000000000000e+06 1.442574000000000000e+06 1.442525000000000000e+06 1.442544000000000000e+06 1.442573000000000000e+06 1.442597000000000000e+06 1.442642000000000000e+06 1.442652000000000000e+06 1.442725000000000000e+06 1.442650000000000000e+06 1.442632000000000000e+06 1.442594000000000000e+06 1.442594000000000000e+06 1.442590000000000000e+06 1.442637000000000000e+06 1.442569000000000000e+06 1.442574000000000000e+06 1.442645000000000000e+06 1.442643000000000000e+06 1.442639000000000000e+06 1.442647000000000000e+06 1.442647000000000000e+06 1.442624000000000000e+06 1.442635000000000000e+06 1.442579000000000000e+06 1.442618000000000000e+06 1.442675000000000000e+06 1.442693000000000000e+06 1.442701000000000000e+06 1.442781000000000000e+06 1.442829000000000000e+06 1.442856000000000000e+06 1.442875000000000000e+06 1.442867000000000000e+06 1.442927000000000000e+06
1.888538000000000000e+06 1.888572000000000000e+06 1.888624000000000000e+06 1.888696000000000000e+06 1.888676000000000000e+06 1.888735000000000000e+06 1.888815000000000000e+06 1.888834000000000000e+06 1.888832000000000000e+06 1.888748000000000000e+06 1.888727000000000000e+06 1.888679000000000000e+06 1.888711000000000000e+06 1.888772000000000000e+06 1.888724000000000000e+06 1.888712000000000000e+06 1.888673000000000000e+06 1.888611000000000000e+06 1.888551000000000000e+06 1.888462000000000000e+06 1.888408000000000000e+06 1.888395000000000000e+06 1.888415000000000000e+06 1.888388000000000000e+06 1.888422000000000000e+06 1.888322000000000000e+06 1.888334000000000000e+06 1.888327000000000000e+06 1.888371000000000000e+06 1.888329000000000000e+06 1.888295000000000000e+06 1.888325000000000000e+06 1.888430000000000000e+06 1.888488000000000000e+06 1.888619000000000000e+06 1.888704000000000000e+06 1.888636000000000000e+06 1.888604000000000000e+06 1.888576000000000000e+06 1.888470000000000000e+06 1.888456000000000000e+06 1.888437000000000000e+06 1.888425000000000000e+06 1.888348000000000000e+06 1.888454000000000000e+06 1.888523000000000000e+06 1.888503000000000000e+06 1.888466000000000000e+06 1.888498000000000000e+06 1.888490000000000000e+06 1.888494000000000000e+06 1.888524000000000000e+06 1.888496000000000000e+06 1.888484000000000000e+06 1.888570000000000000e+06 1.888553000000000000e+06 1.888526000000000000e+06 1.888644000000000000e+06 1.888706000000000000e+06 1.888769000000000000e+06
9.181350000000000000e+05 9.181080000000000000e+05 9.180180000000000000e+05 9.181060000000000000e+05 9.181790000000000000e+05 9.180950000000000000e+05 9.181710000000000000e+05 9.181670000000000000e+05 9.181710000000000000e+05 9.181860000000000000e+05 9.182000000000000000e+05 9.182120000000000000e+05 9.182150000000000000e+05 9.181780000000000000e+05 9.182800000000000000e+05 9.182740000000000000e+05 9.182720000000000000e+05 9.182590000000000000e+05 9.182540000000000000e+05 9.182580000000000000e+05 9.182500000000000000e+05 9.182530000000000000e+05 9.181760000000000000e+05 9.181350000000000000e+05 9.180670000000000000e+05 9.180110000000000000e+05 9.179890000000000000e+05 9.180540000000000000e+05 9.180980000000000000e+05 9.181890000000000000e+05 9.184330000000000000e+05 9.185860000000000000e+05 9.187060000000000000e+05 9.186180000000000000e+05 9.186170000000000000e+05 9.185470000000000000e+05 9.185610000000000000e+05 9.185380000000000000e+05 9.185500000000000000e+05 9.186100000000000000e+05 9.185980000000000000e+05 9.186350000000000000e+05 9.186320000000000000e+05 9.186070000000000000e+05 9.186000000000000000e+05 9.185890000000000000e+05 9.185400000000000000e+05 9.186070000000000000e+05 9.185470000000000000e+05 9.185850000000000000e+05 9.185830000000000000e+05 9.185890000000000000e+05 9.186630000000000000e+05 9.186800000000000000e+05 9.186580000000000000e+05 9.186550000000000000e+05 9.185850000000000000e+05 9.186160000000000000e+05 9.186750000000000000e+05 9.186090000000000000e+05
4.890800000000000000e+05 4.890920000000000000e+05 4.890320000000000000e+05 4.890690000000000000e+05 4.890770000000000000e+05 4.890660000000000000e+05 4.890630000000000000e+05 4.889740000000000000e+05 4.889000000000000000e+05 4.889150000000000000e+05 4.889150000000000000e+05 4.889490000000000000e+05 4.889420000000000000e+05 4.889220000000000000e+05 4.888790000000000000e+05 4.888500000000000000e+05 4.888910000000000000e+05 4.888450000000000000e+05 4.888660000000000000e+05 4.888560000000000000e+05 4.888230000000000000e+05 4.888090000000000000e+05 4.887460000000000000e+05 4.887060000000000000e+05 4.887130000000000000e+05 4.887530000000000000e+05 4.888140000000000000e+05 4.888510000000000000e+05 4.888290000000000000e+05 4.888110000000000000e+05 4.888040000000000000e+05 4.888350000000000000e+05 4.888390000000000000e+05 4.888750000000000000e+05 4.889520000000000000e+05 4.889630000000000000e+05 4.889650000000000000e+05 4.889600000000000000e+05 4.888960000000000000e+05 4.889820000000000000e+05 4.889780000000000000e+05 4.889610000000000000e+05 4.889090000000000000e+05 4.888990000000000000e+05 4.888490000000000000e+05 4.888390000000000000e+05 4.888780000000000000e+05 4.888360000000000000e+05 4.889220000000000000e+05 4.889250000000000000e+05 4.889180000000000000e+05 4.888490000000000000e+05 4.888510000000000000e+05 4.888220000000000000e+05 4.887510000000000000e+05 4.887310000000000000e+05 4.887010000000000000e+05 4.886590000000000000e+05 4.886860000000000000e+05 4.886580000000000000e+05
2.804780000000000000e+06 2.804776000000000000e+06 2.804727000000000000e+06 2.804728000000000000e+06 2.804838000000000000e+06 2.804872000000000000e+06 2.804899000000000000e+06 2.804936000000000000e+06 2.804947000000000000e+06 2.805025000000000000e+06 2.805025000000000000e+06 2.805035000000000000e+06 2.805027000000000000e+06 2.805039000000000000e+06 2.805083000000000000e+06 2.805083000000000000e+06 2.805132000000000000e+06 2.805155000000000000e+06 2.805281000000000000e+06 2.805330000000000000e+06 2.805324000000000000e+06 2.805288000000000000e+06 2.805340000000000000e+06 2.805312000000000000e+06 2.805331000000000000e+06 2.805307000000000000e+06 2.805209000000000000e+06 2.805176000000000000e+06 2.805173000000000000e+06 2.805186000000000000e+06 2.805103000000000000e+06 2.805127000000000000e+06 2.805147000000000000e+06 2.805321000000000000e+06 2.805331000000000000e+06 2.805382000000000000e+06 2.805436000000000000e+06 2.805536000000000000e+06 2.805539000000000000e+06 2.805539000000000000e+06 2.805527000000000000e+06 2.805586000000000000e+06 2.805533000000000000e+06 2.805534000000000000e+06 2.805491000000000000e+06 2.805510000000000000e+06 2.805555000000000000e+06 2.805586000000000000e+06 2.805478000000000000e+06 2.805450000000000000e+06 2.805554000000000000e+06 2.805580000000000000e+06 2.805611000000000000e+06 2.805603000000000000e+06 2.805638000000000000e+06 2.805636000000000000e+06 2.805528000000000000e+06 2.805523000000000000e+06 2.805487000000000000e+06 2.805487000000000000e+06
1.933734000000000000e+06 1.933726000000000000e+06 1.933785000000000000e+06 1.933775000000000000e+06 1.933761000000000000e+06 1.933684000000000000e+06 1.933690000000000000e+06 1.933703000000000000e+06 1.933721000000000000e+06 1.933702000000000000e+06 1.933792000000000000e+06 1.933841000000000000e+06 1.933902000000000000e+06 1.933863000000000000e+06 1.933973000000000000e+06 1.934144000000000000e+06 1.934298000000000000e+06 1.934430000000000000e+06 1.934542000000000000e+06 1.934748000000000000e+06 1.934776000000000000e+06 1.934758000000000000e+06 1.934733000000000000e+06 1.934648000000000000e+06 1.934503000000000000e+06 1.934370000000000000e+06 1.934231000000000000e+06 1.934202000000000000e+06 1.934269000000000000e+06 1.934200000000000000e+06 1.934142000000000000e+06 1.934146000000000000e+06 1.934121000000000000e+06 1.934182000000000000e+06 1.934182000000000000e+06 1.934149000000000000e+06 1.934219000000000000e+06 1.934156000000000000e+06 1.934215000000000000e+06 1.934252000000000000e+06 1.934278000000000000e+06 1.934311000000000000e+06 1.934331000000000000e+06 1.934401000000000000e+06 1.934429000000000000e+06 1.934383000000000000e+06 1.934398000000000000e+06 1.934382000000000000e+06 1.934408000000000000e+06 1.934395000000000000e+06 1.934448000000000000e+06 1.934427000000000000e+06 1.934365000000000000e+06 1.934334000000000000e+06 1.934311000000000000e+06 1.934306000000000000e+06 1.934205000000000000e+06 1.934189000000000000e+06 1.934250000000000000e+06 1.934242000000000000e+06
1.263211000000000000e+06 1.263080000000000000e+06 1.262972000000000000e+06 1.262824000000000000e+06 1.262808000000000000e+06 1.262702000000000000e+06 1.262686000000000000e+06 1.262700000000000000e+06 1.262679000000000000e+06 1.262693000000000000e+06 1.262891000000000000e+06 1.262953000000000000e+06 1.263090000000000000e+06 1.263083000000000000e+06 1.263121000000000000e+06 1.263162000000000000e+06 1.263302000000000000e+06 1.263349000000000000e+06 1.263343000000000000e+06 1.263385000000000000e+06 1.263372000000000000e+06 1.263460000000000000e+06 1.263532000000000000e+06 1.263434000000000000e+06 1.263432000000000000e+06 1.263393000000000000e+06 1.263398000000000000e+06 1.263357000000000000e+06 1.263363000000000000e+06 1.263307000000000000e+06 1.263323000000000000e+06 1.263447000000000000e+06 1.263496000000000000e+06 1.263504000000000000e+06 1.263541000000000000e+06 1.263573000000000000e+06 1.263587000000000000e+06 1.263598000000000000e+06 1.263631000000000000e+06 1.263643000000000000e+06 1.263637000000000000e+06 1.263692000000000000e+06 1.263709000000000000e+06 1.263772000000000000e+06 1.263756000000000000e+06 1.263768000000000000e+06 1.263742000000000000e+06 1.263736000000000000e+06 1.263706000000000000e+06 1.263768000000000000e+06 1.263722000000000000e+06 1.263720000000000000e+06 1.263678000000000000e+06 1.263778000000000000e+06 1.263870000000000000e+06 1.263851000000000000e+06 1.263841000000000000e+06 1.263811000000000000e+06 1.263848000000000000e+06 1.263944000000000000e+06
2.897415000000000000e+06 2.897428000000000000e+06 2.897483000000000000e+06 2.897481000000000000e+06 2.897489000000000000e+06 2.897438000000000000e+06 2.897444000000000000e+06 2.897337000000000000e+06 2.897307000000000000e+06 2.897357000000000000e+06 2.897409000000000000e+06 2.897406000000000000e+06 2.897454000000000000e+06 2.897512000000000000e+06 2.897496000000000000e+06 2.897502000000000000e+06 2.897571000000000000e+06 2.897567000000000000e+06 2.897551000000000000e+06 2.897424000000000000e+06 2.897352000000000000e+06 2.897197000000000000e+06 2.897134000000000000e+06 2.897057000000000000e+06 2.897072000000000000e+06 2.897052000000000000e+06 2.897163000000000000e+06 2.897207000000000000e+06 2.897284000000000000e+06 2.897423000000000000e+06 2.897620000000000000e+06 2.897679000000000000e+06 2.897696000000000000e+06 2.897726000000000000e+06 2.897722000000000000e+06 2.897781000000000000e+06 2.897826000000000000e+06 2.897782000000000000e+06 2.897841000000000000e+06 2.897869000000000000e+06 2.897864000000000000e+06 2.897804000000000000e+06 2.897831000000000000e+06 2.897843000000000000e+06 2.897843000000000000e+06 2.897813000000000000e+06 2.897825000000000000e+06 2.897791000000000000e+06 2.897726000000000000e+06 2.897670000000000000e+06 2.897698000000000000e+06 2.897663000000000000e+06 2.897701000000000000e+06 2.897600000000000000e+06 2.897572000000000000e+06 2.897604000000000000e+06 2.897542000000000000e+06 2.897539000000000000e+06 2.897539000000000000e+06 2.897570000000000000e+06
1.840728000000000000e+06 1.840713000000000000e+06 1.840706000000000000e+06 1.840743000000000000e+06 1.840722000000000000e+06 1.840772000000000000e+06 1.840821000000000000e+06 1.840761000000000000e+06 1.840781000000000000e+06 1.840759000000000000e+06 1.840776000000000000e+06 1.840798000000000000e+06 1.840842000000000000e+06 1.840874000000000000e+06 1.840870000000000000e+06 1.841005000000000000e+06 1.841096000000000000e+06 1.841111000000000000e+06 1.841038000000000000e+06 1.841017000000000000e+06 1.841015000000000000e+06 1.841042000000000000e+06 1.841042000000000000e+06 1.841101000000000000e+06 1.841073000000000000e+06 1.841135000000000000e+06 1.841151000000000000e+06 1.841211000000000000e+06 1.841170000000000000e+06 1.841250000000000000e+06 1.841139000000000000e+06 1.841195000000000000e+06 1.841201000000000000e+06 1.841185000000000000e+06 1.841094000000000000e+06 1.841061000000000000e+06 1.841038000000000000e+06 1.841001000000000000e+06 1.840964000000000000e+06 1.840938000000000000e+06 1.840939000000000000e+06 1.840924000000000000e+06 1.840987000000000000e+06 1.840986000000000000e+06 1.841065000000000000e+06 1.841095000000000000e+06 1.841106000000000000e+06 1.841056000000000000e+06 1.841089000000000000e+06 1.841044000000000000e+06 1.841121000000000000e+06 1.841216000000000000e+06 1.841202000000000000e+06 1.841168000000000000e+06 1.841166000000000000e+06 1.841219000000000000e+06 1.841313000000000000e+06 1.841291000000000000e+06 1.841234000000000000e+06 1.841286000000000000e+06
